customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
779348358,52,Female,Single,Uneducated,1,Salaried,23744,Low,Less than $40K,Tier 1,East,Mass,37,Branch,Lending,5,NRE/NRO,Blue,3251.31,0,1,330,0,4167,5530,8.71,3,250.33,3,11,7,1,105,3004,46,1.028,0.586,1717,0,1,1,1,1,0,0,0,0,0,0,1717,1314,0,1,2,27476,687,2,52.2,0,7,7,0.864,13,2,,0,46.2,1,0.298,1,35,0,1,4,0,1,0,1.4,42,4,0,3,1,1,1,1,0,High,Positive,1827,0,0.046,12742,14,0.3472,36.1
752944533,45,Female,Married,High School,5,Salaried,24541,Low,Less than $40K,Tier 3,North,Mass,34,DSA,Lending,4,Current,Blue,4571.96,0,2,165,0,14416,10940,1.8,7,422.25,3,12,15,3,31,5067,88,0.646,0.725,761,1269,0,1,1,0,1,0,0,1,0,0,2030,2132,0.625,1,2,92137,3298,1,37.3,0,14,13,0.909,11,5,,1,63.1,1,0.595,3,3,0,2,2,0,3,0,3.2,67,4,0,4,0,0,0,2,0,Low,Neutral,1918,0.628,0.499,44469,27,1.6126,57.7
712340733,42,Female,Unknown,Graduate,2,Self-Employed,37223,Lower-Middle,Unknown,Tier 3,South,HNI,34,Mobile App,Multi-Product,5,Current,Blue,7664.34,0,2,1,1,29164,31429,-1.32,4,149.33,1,11,8,9,79,1792,48,0.655,0.455,18231,1142,1,1,1,0,0,0,0,1,0,0,19373,875,0.059,1,1,0,0,0,82.3,0,23,8,0.966,1,2,4.4,0,60.7,1,0.205,0,0,0,3,2,5,2,0,3.5,14,3,0,3,0,0,0,104,0,Not Aware,Positive,2593,0.077,0.096,83936,31,0,47.4
814459833,42,Female,Single,Graduate,3,Retired,21325,Low,Less than $40K,Tier 1,South,Affluent,37,Referral,Investment,5,Savings,Blue,7628.23,0,1,8,1,9003,8665,6.82,4,253.5,1,24,11,8,111,3042,55,0.539,0.528,8017,0,1,0,1,1,0,0,1,1,0,0,8017,1285,0,1,2,89592,3111,1,17.2,0,20,6,0.977,32,0,,1,69.2,1,0.108,1,1,0,3,4,7,0,0,3.3,50,2,0,2,3,1,1,24,0,Low,Positive,1564,0.004,0.051,26315,26,1.7506,58.5
718373658,41,Male,Single,College,3,Business Owner,77661,Middle,$60K - $80K,Tier 1,North,HNI,28,Online,Investment,6,Current,Blue,13312.57,1,2,1,1,11061,14847,-8.35,6,318.08,6,11,13,5,106,3817,81,1.047,0.761,3378,2463,1,1,1,1,1,1,1,1,0,1,5841,2682,0.422,1,1,63764,2423,1,36.2,0,17,12,0.829,13,1,3.3,1,57.4,1,0.387,0,0,0,4,0,6,0,0,4.7,76,4,0,0,0,0,0,53,0,Low,Negative,7900,0.408,0.382,35370,29,0.3744,60.2
771359958,39,Male,Single,Unknown,4,Salaried,144391,High,$120K +,Tier 1,Central,Affluent,26,Online,Lending,6,Current,Silver,25807.48,1,3,67,1,8633,7074,12.94,3,140.75,6,24,11,5,87,1689,42,0.887,1.1,31999,2517,1,1,1,0,1,1,0,0,1,1,34516,1088,0.073,1,1,5575,258,0,19.3,0,15,11,0.87,9,0,,0,47.7,1,0.447,1,1,0,0,2,7,2,0,3.5,24,4,0,3,0,0,0,13,1,High,Positive,11990,0.104,0.045,25251,26,0.0214,39.8
779198133,45,Female,Divorced,High School,3,Salaried,26513,Low,Less than $40K,Tier 3,East,Mass,33,Referral,Lending,3,NRE/NRO,Blue,8173.93,1,1,7,0,12190,13060,4.77,5,294.17,5,14,8,7,109,3530,61,0.65,0.743,7889,2088,1,0,1,0,0,0,1,1,0,0,9977,2471,0.209,1,1,0,0,0,60.4,0,18,12,0.853,17,3,,1,63.3,1,0.377,0,0,0,2,2,0,3,0,3.2,62,4,0,5,0,0,0,18,0,Medium,Positive,2150,0.196,0.326,34969,30,0,50.7
788618208,42,Female,Single,Unknown,5,Salaried,22727,Low,Less than $40K,Tier 3,East,Affluent,30,Mobile App,Multi-Product,2,Current,Blue,4393.64,0,1,56,0,8632,9959,-8.92,7,683.17,6,16,8,11,90,8198,90,0.823,0.915,8325,0,1,0,1,0,0,0,0,0,0,0,8325,3851,0,1,1,0,0,0,41.4,0,23,7,0.854,4,1,4.2,1,68,1,0.462,1,1,0,2,3,0,1,0,3.4,85,4,0,2,1,0,0,5,0,Medium,Positive,1714,0.003,0.083,24808,30,0,58.8
712288158,37,Male,Married,College,2,Self-Employed,89075,Upper-Middle,$80K - $120K,Tier 1,South,Affluent,17,Online,Savings Only,5,Savings,Blue,7735.77,1,0,3,0,13054,10883,-13.93,3,238.67,9,13,12,5,108,2864,37,1.669,0.947,2640,1991,1,0,1,0,0,0,1,0,0,0,4631,1866,0.43,1,2,0,0,0,13.3,0,27,10,0.769,25,1,,1,63.6,1,0.094,3,7,0,4,2,0,1,0,5,55,2,0,2,2,0,0,27,0,High,Positive,6790,0.375,0.398,39008,37,0,58.1
711838008,37,Male,Married,Graduate,3,Self-Employed,65378,Middle,$60K - $80K,Tier 2,West,Mass,28,Mobile App,Multi-Product,2,Savings,Blue,4915.74,1,0,16,0,6085,5663,18.2,6,776.83,2,13,7,4,92,9322,77,1.022,0.833,5929,478,0,0,1,0,0,0,0,0,0,0,6407,5159,0.075,1,1,0,0,0,38.4,0,19,8,0.923,10,3,,0,55.2,1,0.165,1,2,0,3,2,0,0,0,3.4,-20,7,0,0,1,0,0,175,0,High,Negative,4723,0.046,0.12,19547,27,0,42.8
710202783,33,Male,Married,Graduate,2,Salaried,67116,Middle,$60K - $80K,Tier 1,East,Affluent,13,Branch,Multi-Product,3,Savings,Blue,3903.23,1,2,5,1,22059,29024,-3.42,3,114.83,5,15,10,4,109,1378,37,0.68,0.762,242,1721,0,1,1,0,1,0,1,0,0,1,1963,996,0.877,1,1,90788,2600,0,22.4,0,29,7,0.853,31,1,5,1,64.7,1,0.372,0,0,0,4,3,10,0,0,3.4,84,6,0,1,2,0,0,59,0,Low,Positive,5128,0.792,0.706,67643,36,0.4649,61.4
771976683,54,Female,Married,College,1,Salaried,60135,Middle,Unknown,Tier 3,North,Mass,43,Branch,Lending,3,Current,Blue,22978.42,0,0,66,0,11731,14825,-14.04,3,136.67,7,13,5,5,95,1640,44,0.687,0.333,3709,2130,1,0,1,0,0,1,1,0,1,0,5839,1007,0.365,0,1,144412,3984,0,38,0,17,9,0.767,2,1,,1,57.6,1,0.319,1,1,0,1,2,0,0,0,4.9,-3,6,1,5,1,1,1,1,0,Not Aware,Positive,5016,0.367,0.393,35582,26,0.795,56.5
716176683,46,Male,Single,Graduate,4,Self-Employed,99853,Upper-Middle,$80K - $120K,Tier 3,East,Affluent,33,Online,Multi-Product,5,Savings,Blue,28284.66,1,3,8,1,6786,8787,-0.97,6,371.67,9,24,14,5,56,4460,78,0.663,1.053,623,1748,1,0,1,0,0,0,1,0,0,0,2371,2490,0.737,1,0,0,0,0,29,0,24,11,0.827,15,3,4.4,1,65.1,1,0.409,2,10,0,3,1,4,1,0,4,-25,3,0,5,1,1,1,26,1,High,Neutral,8903,0.679,0.549,20686,35,0,60.6
711278283,61,Female,Unknown,High School,1,Business Owner,41093,Lower-Middle,Less than $40K,Tier 1,East,Mass,50,Online,Premium,5,Savings,Blue,11148.36,0,3,20,0,25914,20392,2.32,5,392.08,8,11,10,10,56,4705,65,0.464,0.806,7529,1075,1,1,1,0,0,0,1,0,1,0,8604,2715,0.125,1,3,0,0,0,6.8,0,16,6,0.795,11,1,,1,57.9,1,0.257,1,1,0,5,2,0,1,0,5,56,6,0,3,1,0,0,173,0,Not Aware,Neutral,4232,0.202,0.171,77236,22,0,57.3
715019883,52,Male,Married,College,3,Salaried,65745,Middle,$60K - $80K,Tier 3,East,Affluent,42,Mobile App,Multi-Product,5,Savings,Blue,13438.84,1,2,8,0,2795,1990,7.65,5,344.92,7,14,6,11,118,4139,67,0.764,0.914,3307,1258,1,0,1,1,1,1,1,0,0,0,4565,2699,0.276,1,1,11239,314,0,41.7,0,17,5,0.816,8,2,,0,47.6,1,0.317,2,3,0,2,1,0,2,0,4.4,28,6,1,4,1,0,0,59,1,Not Aware,Negative,4807,0.218,0.211,8419,22,0.0573,33.6
720292983,60,Female,Married,Graduate,0,Business Owner,44545,Lower-Middle,Less than $40K,Tier 3,East,HNI,51,Online,Investment,6,Savings,Blue,17254.27,0,1,58,1,26545,21365,-8.6,5,410.75,11,9,8,8,33,4929,61,0.637,0.488,434,1796,1,1,1,0,0,0,0,1,0,1,2230,2342,0.805,1,1,0,0,0,33.6,0,23,8,0.694,6,1,4.3,1,55.9,1,0.8,1,2,0,2,2,2,1,0,4.9,53,2,0,3,2,1,0,34,0,Medium,Positive,4818,0.726,0.756,78490,31,0,52.5
716498883,48,Male,Single,Graduate,4,Salaried,97775,Upper-Middle,$80K - $120K,Tier 2,Central,HNI,36,Online,Lending,6,Savings,Blue,14715.44,1,0,131,1,7111,9492,4.92,5,298.08,10,8,15,8,138,3577,64,0.605,0.882,21382,685,1,1,1,1,1,0,0,1,1,0,22067,2734,0.031,1,0,140129,5763,0,36.8,1,13,13,0.756,14,0,,1,54.6,1,0.471,3,2,0,4,1,5,1,0,3.3,61,2,0,2,0,0,0,10,0,Low,Neutral,8474,0.06,0.099,20980,26,0.7073,55.5
713798958,38,Female,Single,Unknown,3,Salaried,22340,Low,Less than $40K,Tier 1,South,Mass,36,Branch,Investment,2,Savings,Blue,6020.17,1,2,38,1,5857,4174,-13.32,7,386.92,6,12,12,5,108,4643,87,0.564,0.812,516,1430,1,1,1,0,0,0,0,0,0,1,1946,2043,0.735,1,2,0,0,0,57.1,0,20,8,0.829,8,3,4.3,1,63.5,1,0.547,1,1,0,2,1,3,3,0,5,0,3,0,1,0,0,0,49,0,High,Positive,1672,0.677,0.746,17559,28,0,62.6
716939358,43,Female,Divorced,Graduate,3,Self-Employed,64505,Middle,Unknown,Tier 1,East,Affluent,33,Branch,Multi-Product,6,Current,Blue,16509.47,1,1,72,1,8437,6864,11.66,5,386,3,21,14,7,97,4632,67,0.959,0.457,14622,0,1,0,1,0,1,1,1,1,1,1,14622,3608,0,1,1,64469,2933,1,26.3,0,27,12,0.933,13,0,,1,69.7,1,0.575,1,2,0,1,4,9,3,0,4,29,5,0,1,4,0,0,87,0,Low,Positive,5550,0,0.025,25795,39,0.5456,67.3
709005633,62,Male,Single,High School,0,Student,73193,Middle,$60K - $80K,Tier 2,South,Affluent,51,Online,Investment,3,Savings,Blue,10037.96,0,1,62,0,4032,3094,-2.08,4,176,5,5,4,2,81,2112,52,0.674,0.857,18734,0,0,0,1,1,1,1,0,0,1,0,18734,1125,0,0,2,94854,2535,0,21.8,1,19,5,0.688,46,3,2.9,1,56.2,1,0.425,1,31,0,1,4,0,6,0,3.1,41,0,0,1,0,1,0,54,1,High,Negative,6660,0,0.024,11949,24,0.4156,52.9
795573333,41,Male,Married,High School,3,Salaried,93097,Upper-Middle,$80K - $120K,Tier 2,West,Affluent,35,Referral,Investment,6,Savings,Blue,16503.34,1,2,43,1,22871,16584,-8.89,5,345.17,6,19,10,8,82,4142,67,0.888,0.634,7211,1165,1,1,1,0,1,1,1,0,1,0,8376,2895,0.139,0,0,113314,5249,0,34.1,0,19,9,0.86,40,2,,0,51.8,1,0.776,1,1,0,5,1,4,2,0,4.5,49,4,0,1,2,0,0,50,0,Not Aware,Positive,7546,0.14,0.209,67289,28,0.6766,46.5
771069033,56,Male,Unknown,Unknown,1,Homemaker,67127,Middle,$60K - $80K,Tier 2,East,HNI,43,DSA,Savings Only,2,Salary,Blue,23860.87,0,1,91,1,17694,24108,14.37,7,1173.67,6,20,10,9,87,14084,91,0.656,0.75,9519,1083,1,0,1,1,1,0,0,0,0,1,10602,8141,0.102,1,1,57625,1227,0,26.1,1,23,10,0.867,15,1,,1,64.6,1,0.915,0,0,0,5,3,5,0,0,4.4,55,2,0,0,2,1,1,42,0,Low,Positive,5131,0.149,0.134,49585,33,0.2193,59.6
801709308,44,Female,Married,Uneducated,4,Student,62523,Middle,Unknown,Tier 3,South,Affluent,38,DSA,Multi-Product,6,Savings,Blue,20741.22,0,0,91,0,31096,37840,6.24,4,379.83,5,14,9,6,44,4558,56,0.992,0.75,4398,968,1,0,1,1,1,1,1,0,1,0,5366,2217,0.18,1,1,238647,9967,0,29.4,0,26,7,0.853,21,1,4.1,0,57.9,1,0.687,1,1,0,5,2,0,1,0,4.3,57,3,0,2,3,0,0,16,0,Low,Positive,5305,0.185,0.242,92567,33,1.913,45.1
716345283,55,Male,Single,Uneducated,2,Business Owner,73450,Middle,$60K - $80K,Tier 3,West,Affluent,36,Branch,Multi-Product,5,Savings,Blue,12868.93,0,2,16,1,7794,6739,14.81,5,356.42,5,16,7,6,47,4277,66,0.596,0.571,2792,1920,0,0,1,1,0,0,0,0,1,0,4712,2267,0.407,0,1,273609,5725,1,5.3,0,29,7,0.853,24,0,,1,67.2,1,0.475,3,9,0,4,4,5,0,0,3.9,-15,1,0,0,0,0,0,7,0,Medium,Neutral,6729,0.369,0.373,22923,36,0.9353,60.1
714835833,43,Male,Divorced,High School,4,Self-Employed,90463,Upper-Middle,$80K - $120K,Tier 2,West,HNI,36,Online,Savings Only,3,Savings,Blue,23725.59,1,1,5,1,6667,8563,4.62,6,349.33,6,20,7,9,107,4192,73,0.864,0.738,33468,1048,0,0,1,0,0,1,0,0,0,1,34516,2572,0.03,1,0,116150,4183,0,52.8,0,21,10,0.857,15,0,,1,62.3,1,0.121,2,1,0,1,2,6,0,0,5,26,6,0,1,2,0,0,63,0,Low,Neutral,7046,0,0.016,20452,31,0.5549,58.7
779783508,45,Male,Married,Graduate,2,Self-Employed,42484,Lower-Middle,$40K - $60K,Tier 2,South,HNI,34,Branch,Savings Only,5,Savings,Blue,13650.38,1,1,4,1,8641,11759,11.22,4,213.67,3,21,10,10,38,2564,56,0.825,0.474,12228,901,0,1,1,0,0,0,1,1,0,1,13129,1453,0.069,1,1,0,0,0,13.4,0,26,13,0.932,22,0,,0,60.8,1,0.439,0,0,0,2,3,6,1,0,5,81,3,0,2,0,0,0,1,0,Medium,Positive,2774,0.036,0.151,27420,39,0,48.3
825767658,49,Male,Single,Graduate,2,Salaried,74129,Middle,$60K - $80K,Tier 2,West,HNI,45,Referral,Multi-Product,2,Savings,Gold,29871.13,0,3,43,1,41771,49317,-12.43,6,642.58,10,11,8,5,98,7711,80,0.698,0.86,33603,913,0,0,1,0,0,0,0,0,0,0,34516,6142,0.026,1,0,0,0,0,16.3,0,16,7,0.706,16,2,,1,53,1,0.578,1,2,0,2,1,6,2,0,5,-8,9,1,2,0,0,0,30,0,Not Aware,Positive,6912,0.042,0.095,117944,23,0,52.6
717575958,50,Female,Married,Post-Graduate,1,Business Owner,46822,Lower-Middle,$40K - $60K,Tier 1,West,Mass,41,Online,Lending,6,Savings,Blue,6827.95,0,0,30,1,2939,2537,-3.97,3,195.75,2,6,10,8,93,2349,42,0.838,0.312,1215,479,1,0,1,1,1,0,0,0,0,0,1694,1601,0.283,0,0,43882,1296,1,46.2,0,17,6,0.923,41,3,,0,52.9,1,0.45,1,3,0,0,3,0,4,0,2.4,76,5,0,1,0,1,1,210,0,High,Negative,3545,0.253,0.235,8765,23,0.3322,43
720753183,48,Male,Married,Post-Graduate,2,Salaried,44429,Lower-Middle,$40K - $60K,Tier 2,South,Affluent,36,Online,Lending,4,Current,Blue,15066.17,1,0,21,1,5042,5005,4.48,6,353.92,7,17,3,4,102,4247,76,1.004,0.854,7582,2035,1,1,1,0,1,0,0,1,1,0,9617,3057,0.212,1,0,26882,1166,0,32.7,0,11,7,0.774,25,1,4,1,52.8,1,0.377,0,0,0,1,2,6,1,0,4.7,9,4,0,2,2,0,0,86,0,Medium,Positive,3108,0.192,0.2,15640,18,0.3149,51.5
711766758,42,Female,Married,Unknown,4,Business Owner,20351,Low,Less than $40K,Tier 1,South,Mass,30,Referral,Multi-Product,3,Savings,Blue,4944.98,0,0,26,0,23240,22286,2.75,5,364.42,5,16,12,7,72,4373,67,0.831,0.811,544,987,1,0,1,0,0,0,0,1,0,1,1531,1608,0.645,1,1,0,0,0,43.9,0,20,8,0.875,4,1,4.9,1,65.4,1,0.449,0,0,0,5,1,0,2,0,3.5,45,3,0,3,2,0,0,104,0,Medium,Neutral,1462,0.618,0.721,67506,28,0,55.2
711397533,52,Female,Married,High School,2,Self-Employed,36184,Lower-Middle,Less than $40K,Tier 2,West,Mass,41,Branch,Lending,4,Salary,Blue,6461.41,1,1,39,0,11495,15555,6.93,5,284.17,6,12,10,5,87,3410,62,0.962,0.59,3206,2410,1,0,1,0,0,0,1,0,0,1,5616,2216,0.429,1,1,0,0,0,34.1,0,22,9,0.818,2,0,,1,62.1,1,0.829,0,0,0,3,2,0,0,0,3.3,51,3,0,6,1,0,0,70,0,Not Aware,Neutral,3460,0.35,0.407,33214,31,0,56.5
767058183,53,Female,Divorced,Graduate,1,Self-Employed,21422,Low,Less than $40K,Tier 3,West,Affluent,46,Online,Multi-Product,5,Salary,Blue,9528.68,0,1,13,0,12822,12401,-1.63,5,373.75,5,9,9,8,127,4485,61,0.667,0.694,2091,1333,0,1,1,1,0,0,0,0,1,0,3424,2540,0.389,1,0,30340,986,0,87.9,1,17,10,0.839,17,1,,1,58.9,1,0.231,1,1,0,3,3,0,1,0,5,98,2,0,1,1,0,0,15,0,High,Positive,1574,0.332,0.505,37971,27,0.5523,53.3
788864508,52,Female,Single,Unknown,3,Salaried,18260,Low,Less than $40K,Tier 2,North,Affluent,37,Online,Savings Only,4,Savings,Blue,5459.91,1,0,48,1,20540,28200,12.42,6,416.42,9,18,12,5,73,4997,79,0.785,0.927,628,926,1,1,1,1,0,0,0,0,1,0,1554,1632,0.596,1,1,129580,5638,0,44.9,0,16,7,0.795,10,1,,1,56.9,1,0.14,1,1,0,3,2,8,2,0,3.2,24,2,0,5,0,1,0,42,0,Low,Positive,1255,0.587,0.475,62555,23,3.7051,48.1
778377183,49,Male,Single,Graduate,3,Salaried,174888,High,$120K +,Tier 2,North,HNI,29,Online,Multi-Product,5,Current,Blue,30041.83,1,2,38,1,14751,19758,-7.92,7,403.83,2,8,8,11,66,4846,92,0.767,0.736,17140,1144,1,1,1,1,1,0,1,1,1,0,18284,2429,0.063,1,1,63362,2843,0,9.7,0,15,16,0.931,14,2,,0,49.5,1,0.377,2,1,0,5,2,6,3,0,4.8,14,5,0,4,1,0,0,128,0,High,Positive,17083,0.078,0.086,46415,31,0.1951,41.4
710844408,38,Male,Married,Post-Graduate,3,Business Owner,64281,Middle,$60K - $80K,Tier 1,East,HNI,36,Online,Multi-Product,4,Savings,Blue,12046.18,0,0,61,1,11870,15711,-4.97,2,153.58,7,16,13,4,107,1843,28,0.593,0.647,2584,0,1,1,1,1,0,0,0,1,1,1,2584,1473,0,1,0,109126,4417,0,35.6,0,19,5,0.825,4,1,,0,49.6,1,0.304,0,0,0,3,2,4,4,0,3.9,71,5,1,5,0,0,0,22,0,Not Aware,Positive,4475,0,0.045,33546,24,0.8246,35.9
714919308,32,Female,Single,Graduate,0,Business Owner,31407,Lower-Middle,Less than $40K,Tier 2,West,Affluent,36,Referral,Lending,5,Current,Blue,2057.89,0,0,75,0,1147,1075,7.1,5,718.33,1,11,7,4,109,8620,67,0.841,0.971,8135,0,1,0,1,0,0,1,1,0,0,0,8135,6000,0,0,4,223902,7596,4,67,0,12,7,0.957,7,0,3.3,0,51.4,1,0.243,1,7,0,2,3,0,2,0,1.9,0,4,0,4,0,0,0,7,0,Medium,Negative,2778,0,0.174,3465,19,2.9023,45.9
708874533,45,Female,Married,College,2,Homemaker,34926,Lower-Middle,Less than $40K,Tier 2,North,Mass,36,Online,Savings Only,1,Salary,Blue,2973.13,0,0,91,0,1027,881,-1.44,2,42.5,6,14,2,3,96,510,24,0.789,0.6,3387,0,0,1,1,1,0,0,0,1,0,0,3387,500,0,0,2,62341,2114,4,71.7,0,11,11,0.76,60,1,,1,49.8,1,0.357,1,27,0,1,2,0,5,0,2.2,4,4,0,1,1,0,0,32,0,High,Neutral,3273,0,0.064,2916,22,0.7263,42.8
778356408,51,Female,Divorced,College,3,Business Owner,47216,Lower-Middle,$40K - $60K,Tier 1,South,Mass,31,DSA,Savings Only,6,Savings,Blue,6409.55,1,0,76,0,14733,10634,0.63,6,356.25,6,17,14,6,75,4275,78,0.699,0.814,1439,1329,1,0,1,0,0,0,1,0,0,0,2768,1759,0.48,1,1,0,0,0,16.9,0,16,12,0.86,5,0,,1,61.3,1,0.365,0,0,0,6,2,0,0,0,4.9,51,5,0,5,3,0,0,126,0,Not Aware,Positive,3619,0.483,0.454,44507,28,0,53.3
769035933,54,Female,Single,Unknown,2,Self-Employed,51418,Middle,Less than $40K,Tier 2,South,Affluent,48,Branch,Multi-Product,5,Current,Blue,15379.92,0,2,24,0,12615,15651,11.71,5,292.25,7,12,10,5,96,3507,68,0.646,0.511,3281,1316,0,1,1,0,0,0,0,1,1,0,4597,1721,0.286,1,1,0,0,0,12.7,0,18,14,0.794,17,1,,1,56.8,1,0.497,1,1,0,3,2,0,0,0,4.1,26,4,0,1,2,0,0,135,1,Not Aware,Positive,6091,0.376,0.283,37186,32,0,56.6
771228183,30,Female,Divorced,Graduate,0,Retired,24355,Low,Less than $40K,Tier 2,East,HNI,17,Branch,Multi-Product,4,Savings,Blue,2079.04,1,0,21,1,9229,7994,-7.05,7,274.5,4,21,12,11,41,3294,87,1.177,0.891,4704,0,1,0,1,0,0,1,1,1,1,0,4704,1625,0,1,1,47579,2088,1,72.8,0,28,7,0.917,23,1,5,1,70.8,1,0.554,1,6,0,7,3,4,0,0,5,-13,5,1,2,0,0,0,39,0,Not Aware,Positive,1896,0,0.026,27040,35,1.0288,70.8
772539558,65,Female,Single,College,0,Salaried,25247,Low,Less than $40K,Tier 1,South,Mass,55,Branch,Multi-Product,3,Savings,Blue,8379.97,1,1,17,0,15503,16971,14.18,5,385.25,5,10,7,6,91,4623,65,0.579,0.548,2022,0,1,0,1,0,1,0,0,1,0,0,2022,2123,0,0,1,62738,2193,0,74.3,0,20,6,0.821,14,1,,0,48.9,1,0.792,0,0,0,5,0,0,1,0,4.4,67,4,0,2,2,0,0,55,1,Medium,Positive,2000,0.063,0.018,46830,26,1.0423,43.2
714045783,37,Female,Married,Graduate,2,Salaried,48334,Lower-Middle,$40K - $60K,Tier 2,South,HNI,29,Branch,Multi-Product,2,Savings,Blue,3784.22,0,0,55,1,4429,4765,2.89,3,180,3,8,8,5,60,2160,46,0.535,0.353,582,1965,1,1,1,1,0,0,0,1,1,1,2547,931,0.771,1,2,76382,1923,2,60.3,0,11,7,0.875,59,0,,1,55.3,1,0.441,0,0,0,0,6,1,2,0,2.9,-18,7,0,1,0,1,0,365,0,High,Negative,3835,0.769,0.614,13440,18,0.4774,52.9
809797158,42,Male,Single,Uneducated,2,Business Owner,88856,Upper-Middle,$80K - $120K,Tier 2,West,Affluent,37,Online,Lending,3,Current,Blue,31492.01,0,4,12,0,13497,16325,-9.25,5,302.25,2,20,6,5,99,3627,66,0.679,1,17774,1592,1,1,1,0,0,1,1,0,1,0,19366,1566,0.082,0,1,48323,967,1,31.7,1,22,15,0.939,21,1,,0,60.9,1,0.484,1,1,0,3,4,0,5,0,4.4,0,3,0,2,2,0,0,37,0,High,Positive,6750,0.106,0,39383,37,0.1306,50.3
719531133,46,Female,Unknown,Unknown,4,Self-Employed,54185,Middle,$40K - $60K,Tier 2,Central,Mass,38,DSA,Savings Only,4,Savings,Blue,16003.61,1,3,15,0,18974,17751,-13.98,6,365.33,3,7,7,7,88,4384,80,0.8,0.86,2505,0,1,0,1,0,0,1,0,0,0,1,2505,2630,0,0,1,130238,4892,0,39.8,1,21,15,0.875,31,2,3.1,1,65.9,1,0.387,2,13,0,4,3,0,4,0,4,36,8,1,2,4,0,0,9,1,High,Neutral,5060,0,0.121,53887,36,1.0834,61.3
719192808,51,Male,Single,Graduate,4,Self-Employed,131082,High,$120K +,Tier 2,West,Mass,36,Referral,Multi-Product,2,Savings,Blue,38070.68,1,0,70,1,12879,13757,12.21,5,389.5,7,16,11,8,33,4674,71,0.663,0.821,1021,2147,1,0,1,0,0,0,0,0,1,0,3168,2453,0.678,0,4,0,0,0,40.9,0,23,16,0.833,17,1,,0,57.2,1,0.551,1,2,0,3,1,5,1,0,3,48,3,0,2,1,0,0,34,1,Low,Neutral,10048,0.625,0.571,38888,39,0,41.5
720662508,39,Male,Married,Graduate,1,Self-Employed,118304,Upper-Middle,$120K +,Tier 1,South,HNI,25,Online,Investment,6,Salary,Blue,29021.04,1,1,14,1,21647,26251,11.69,3,164.33,5,17,13,6,113,1972,38,1.356,0.52,4235,1529,1,0,1,0,1,0,0,1,1,1,5764,971,0.265,0,2,22125,790,1,29,0,22,10,0.878,13,1,,1,62.2,1,0.403,2,2,0,4,2,3,2,0,3.1,100,8,2,3,1,0,0,3,1,High,Positive,8343,0.24,0.312,64510,32,0.0801,63.7
820848408,52,Female,Divorced,Uneducated,4,Self-Employed,18000,Low,Unknown,Tier 3,North,Mass,48,Branch,Lending,5,Savings,Blue,6225.42,1,3,10,1,11957,13985,-4.79,6,421.08,5,16,13,8,154,5053,74,0.652,0.947,667.3,771,0,0,1,0,0,0,1,0,0,0,1438,1510,0.536,1,1,0,0,0,29.6,0,20,7,0.881,10,1,3.9,1,64.6,1,0.646,2,1,0,2,2,7,2,0,4.9,9,4,1,2,1,0,0,5,0,Medium,Positive,1045,0.491,0.421,37094,27,0,59.2
712412958,41,Female,Married,Doctorate,3,Salaried,43425,Lower-Middle,$40K - $60K,Tier 3,North,Mass,33,DSA,Lending,1,Current,Silver,6370.05,1,2,119,0,16678,14002,-10.66,10,1217.92,7,15,9,6,33,14615,124,0.875,0.797,17444,822,1,0,1,1,0,0,0,1,1,0,18266,7043,0.045,1,1,103625,4890,0,81.8,0,16,7,0.811,5,1,,1,58.6,1,0.546,2,2,0,2,2,0,2,0,4.4,22,3,0,2,3,0,0,118,0,High,Positive,2934,0.084,0.066,50327,23,1.3513,58.2
